date,inst1,inst2,inst3,inst4,inst5,qis_total
2024-01-02,0.0030471707975443137,-0.010399841062404956,0.007504511958064572,0.009405647163912139,-0.019510351886538366,-0.013021795068623181
2024-01-03,0.0012784040316728537,-0.003162425923435822,-0.00016801157504288796,-0.008530439275735801,0.008793979748628286,0.0077779193542894835
2024-01-04,0.0006603069756121604,0.011272412069680328,0.004675093422520456,-0.008592924628832382,0.0036875078408249887,-0.009588826008289988
2024-01-05,0.008784503013072726,-0.000499259109862529,-0.0018486236354526057,-0.006809295444039414,0.012225413386740302,-0.0015452948206880217
2024-01-08,-0.004283278221631073,-0.003521335504882296,0.005323091855533487,0.0036544406436407836,0.004127326115959884,0.004308210030078827
2024-01-09,0.021416476008704614,-0.004064150163846156,-0.005122427290715373,-0.008137727282478777,0.006159794225754957,0.011289722927208916
2024-01-10,-0.0011394745765487507,-0.00840156476962528,-0.008244812156912395,0.0065059278782470115,0.007432541712034423,0.00543154268305195
2024-01-11,-0.0066550970728869435,0.0023216132306671977,0.0011668580914072824,0.0021868859672901295,0.008714287779481899,0.002235955487746823
2024-01-12,0.006789135630718949,0.0006757906948889146,0.0028911939868998416,0.006312882258385404,-0.014571558198556664,-0.0031967121635730136
2024-01-15,-0.004703726542927955,-0.006388778482433419,-0.0027514225122668374,0.014949413112343959,-0.008658311156932432,0.009682783545914809
2024-01-16,-0.01682869771615805,-0.0033488502998577484,0.001627530651050056,0.005862223313592782,0.00711226579792855,0.007933472351999253
2024-01-17,-0.0034872507224843756,-0.004623517926645671,0.00857975881257154,-0.001913043248816149,-0.012756863233379219,-0.011332872140034807
2024-01-18,-0.009194522860016114,0.0049716074405376405,0.0014242573607056526,0.006904853540677682,-0.004272526463365343,0.0015853969107671422
2024-01-19,0.006255903939673367,-0.003093465397202384,0.004567752375574115,-0.006619259410666513,-0.003630538465650718,-0.003817378939983291
2024-01-22,-0.011958396455890396,0.0048697248078558185,-0.004694023402027239,0.0001249411872768743,0.0048074665890590895,0.004465311760299441
2024-01-23,0.006653851089727863,-0.0009848548450942362,-0.004232983120441538,-0.0007971821090639905,-0.0168733443395803,-0.014471124724230873
2024-01-24,-0.013226996123544024,-0.009972468276014819,0.003997742267234366,-0.009054790553600608,-0.003781625540393897,0.012992282977860654
2024-01-25,-0.0035626397106142595,0.007375155684670866,-0.00933617680009877,-0.0020543755786763002,-0.009500220549105813,-0.003390330759005625
2024-01-26,0.008403081374573955,-0.017273204231923488,0.004344236435458573,0.0023773560233227788,-0.005941499556967944,-0.014460578543884547
2024-01-29,0.0007212950771386951,-0.0052949270906380245,0.0023267621135470394,0.0002185214552344288,0.016017788913209156,-0.0023935562747302427
2024-01-30,-0.01023497492621865,0.0017927563495631616,0.0021999668397176516,0.013591875752404366,0.008351112459145785,0.0035687105914950935
2024-01-31,0.014633028912195619,-0.011887630543228509,-0.006397515327497477,-0.009265759414055249,-0.0038980980315576797,-0.013766861475563089
2024-02-01,0.0063515094681440435,-0.0022222269709877337,-0.014708062945026579,-0.010155790812075417,0.003135138474501953,0.008381265678943811
2024-02-02,0.019967308916917864,0.029138624660073296,0.004144094332759964,-0.009895381200318642,-0.021320462807313093,0.002677114623438358
2024-02-05,-0.00812941095310326,-0.004153572601796853,-0.006120967990598081,-0.0014079088641638527,0.010659802307876436,0.0015704856744534462
2024-02-06,-0.001586348370386883,-0.010356537528258117,-0.01674682944704357,-0.004863079090733309,-0.000537825508183205,0.01767929913579883
2024-02-07,0.0013027452147288585,0.009827395110230576,-0.00499295598539152,-0.011849437664170246,-0.009651167622323719,-0.007252260645357532
2024-02-08,0.021284697324351644,-0.008213866792243861,0.008384892037363449,-0.009029271780870264,0.009315730128742442,0.0038495096610586315
2024-02-09,-0.0015663789765809042,-0.00040762526135434024,-0.0065478769542939045,0.0044607220148208055,-0.0045498348034078,-0.012256057637672482
2024-02-12,-0.012779375743196193,0.0017258791772211948,0.01579091256410435,0.0015999161357343826,-0.0011863832610988256,0.002858261396025429
2024-02-13,0.013060017417068248,0.0021938250136385633,-0.004109272308337372,0.011062887100598889,0.004287564384616135,0.01535755991995992
2024-02-14,0.0018323443722190614,-0.012244690317205003,-0.01368159199245665,0.016509279322312494,0.017236657207832972,-0.0017951921328260064
2024-02-15,-0.0038318732113598775,0.014614442922422023,-0.011070456820434879,-0.008947270189558263,0.006433267946890444,-0.0039460512285958965
2024-02-16,-5.121866720071296e-05,-0.0016344289852451258,0.003375745487989336,0.014074818613137169,0.0009058490690174555,0.006439387932768579
2024-02-19,-0.020501721010310225,-0.0004871840193011795,-0.008432302702928711,-0.012188130604236281,-0.008781523669287509,-0.0033412344070081206
2024-02-20,0.009159025423560131,-0.01326392717739564,0.00030631492594417444,-0.004841694333335785,-0.0032767309436196085,0.010027578253046041
2024-02-21,0.0053811543700392605,0.013373981074427436,-0.0015450567924990047,-0.006959426116707031,-0.0022385881688049953,0.002424967912712216
2024-02-22,0.0017657335845371104,-0.010843880722333665,0.0009048978162787422,0.0022822833013890517,0.025174740375339205,0.0187684461128167
2024-02-23,-0.0085324335055882,-0.002873833615491761,-0.014634420018370032,-0.005907070139634865,0.003156050035903405,0.012058536208882337
2024-02-26,-0.007290838377436085,-0.006541464400677966,-0.02147289029738655,-0.0016266592054490767,-0.010624144118595632,-0.005294394273660737
2024-02-27,-0.008768607781675883,-0.0009426255425255699,-0.017577283913566312,-0.014670452453909907,0.021292471120282982,-0.01287422581274031
2024-02-28,-0.010967855784546397,0.018369135283213142,0.029050671692404068,-0.011715666288253417,-0.0036824895678803054,0.0034155555094050956
2024-02-29,0.017286976444055923,-0.009868570784282375,-0.0024527784594210976,0.0077733757606174405,0.004347660744666186,-0.0037615607123009927
2024-03-01,-0.0013382296451604114,-0.013748958083699818,-0.0023817374397466524,-0.002663874900089551,0.0023216988962625595,-0.00555327218819016
2024-03-04,0.00471538522545139,0.010127158178198285,0.0015542932766846604,0.0035175640839920346,0.0005315534757786737,8.439309141418043e-07
2024-03-05,-0.007215580335428474,0.0031649426167330804,-0.0009728659841348947,0.020931683089305948,0.015733549024752425,0.003858465525565008
2024-03-06,-0.007630572096947675,-0.01112411471983418,0.011911429530888652,0.002627492251471385,0.004801434033916108,-0.017445859869741925
2024-03-07,0.009274384815581807,0.004544203382143629,-0.01110430684414478,-0.00471524807449949,0.002637172043565196,0.0005246679835624363
2024-03-08,-0.00292171185803555,-0.0010348826806596085,-0.0025197737820688536,0.0015256251210246858,0.01471491972993157,-0.025666584409312975
2024-03-11,-0.0023685026450968425,0.0017651242137244696,0.002959939896870995,-0.0037191458132128986,-0.017567217824785826,0.0032799548371410963
2024-03-12,0.01727350214164185,-0.015338614049161377,0.008638280136981882,-0.003285252231228939,-0.000613243458288473,-0.010528985107039491
2024-03-13,-0.0033445617235587665,0.013000445946989585,0.00582655241987707,0.017323116054099443,0.011774118889776936,0.004390866789295762
2024-03-14,0.01743934526167792,0.004389931587382987,0.00827988176797059,-0.0029657095353470835,0.0006654581585920483,-0.006974238233002769
2024-03-15,0.00989583934594853,-0.011783036231148656,0.007823503424176613,-0.0019065105750515946,0.011712470934673194,0.007508689887312598
2024-03-18,0.018206461576468016,0.0073077469113864485,-0.01572040255653241,-0.0006695317289820084,-0.011720071925948159,-0.005182798423662747
2024-03-19,0.015112284332767217,0.006375338108976961,-0.006989304285787463,-0.01013717366440399,0.00032782092876260793,-0.012165601493811278
2024-03-20,-0.006711402773965812,0.0031200947155124387,0.011553120361066963,0.006087614722244398,-0.022912895085981,0.003043667290302598
2024-03-21,0.0007203357323257792,0.004138902853726931,0.016162096816512074,-0.02063238276804743,-0.005911034251911056,0.005909063227933546
2024-03-22,-0.015815943994539422,0.01475949048053509,0.003683566127006584,0.00846583985843404,-0.005709436615217945,0.008137636899662105
2024-03-25,0.010684715559890383,0.0023287802013716836,0.0023440089269869593,0.0027034323928172587,-0.008633452647393817,-0.0014752868024035294
